Age,Number of Dependents,Latitude,Longitude,Population,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Satisfaction Score,Gender_Male,Under 30_Yes,Senior Citizen_Yes,Married_Yes,Dependents_Yes,Referred a Friend_Yes,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone Service_Yes,Multiple Lines_Yes,Internet Service_Yes,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Online Security_Yes,Online Backup_Yes,Device Protection Plan_Yes,Premium Tech Support_Yes,Streaming TV_Yes,Streaming Movies_Yes,Streaming Music_Yes,Unlimited Data_Yes,Contract_One Year,Contract_Two Year,Paperless Billing_Yes,Payment Method_Credit Card,Payment Method_Mailed Check
21,0,37.937082,-122.532369,6773,3,15,12.41,0,20.45,330.8,0.0,0,186.15,4,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
77,0,34.074492,-118.01462,62660,1,1,0.0,12,40.2,40.2,0.0,0,0.0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
43,0,38.488431,-122.752839,40270,0,25,17.64,0,20.15,536.35,0.0,0,441.0,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
65,0,40.524535,-122.647172,911,0,46,16.04,26,69.1,3255.35,0.0,0,737.8399999999999,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0
46,0,40.759401,-122.939337,3749,0,17,31.6,0,20.1,279.5,0.0,0,537.2,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
56,0,33.841027,-118.078097,20890,0,68,11.22,7,101.35,7110.75,0.0,0,762.96,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
33,2,40.825486,-124.049485,1689,0,65,0.0,25,45.25,2933.95,0.0,0,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0
74,0,34.062095,-118.401508,11355,0,2,19.09,30,43.95,85.1,0.0,0,38.18,5,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58,0,41.599978,-122.539381,616,0,3,0.0,18,29.75,96.85,0.0,0,0.0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
77,0,34.004379,-117.447864,63999,0,5,0.0,26,28.45,131.05,0.0,0,0.0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
36,0,34.758699,-120.275839,1328,0,63,13.14,17,109.2,7049.75,0.0,0,827.82,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0
47,0,33.972293,-116.654195,805,1,57,40.13,25,104.5,5921.35,0.0,0,2287.4100000000003,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0
52,0,33.782955,-118.026456,15878,1,1,25.88,9,102.45,102.45,0.0,0,25.88,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0
55,0,40.448632,-122.306657,21418,1,5,17.08,10,69.95,330.15,0.0,0,85.39999999999999,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56,2,33.818477,-118.038307,47344,6,28,12.94,24,70.4,1992.2,0.0,0,362.32,3,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
39,3,39.025867,-123.381544,1374,4,56,23.52,53,96.95,5432.2,0.0,0,1317.12,5,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0
44,0,36.878364,-121.629781,3373,0,5,40.15,19,94.85,462.8,0.0,0,200.75,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0
66,0,33.929812,-116.76058,2355,0,16,22.9,24,69.65,1043.3,0.0,0,366.4,3,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
32,0,39.710591,-123.682799,176,0,9,45.99,0,20.45,147.55,0.0,0,413.91,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
64,3,34.042286,-117.756106,69974,1,72,39.3,0,25.2,1787.35,0.0,0,2829.6,3,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
70,0,39.432127,-121.099287,632,6,71,22.0,27,99.2,7213.75,0.0,0,1562.0,4,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0
33,0,38.029729,-121.387999,19109,0,4,6.36,0,23.9,97.5,0.0,0,25.44,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
37,0,37.311088,-121.961786,29914,1,64,46.44,29,115.0,7396.15,0.0,0,2972.16,4,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0
25,0,37.963995,-122.288296,25399,4,71,6.23,58,81.85,5924.4,0.0,0,442.33,4,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0
29,0,32.825086,-117.199424,51213,1,47,2.87,51,98.75,4533.7,0.0,0,134.89,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0
34,0,35.342891,-119.064803,58632,0,4,38.01,5,49.25,208.45,0.0,0,152.04,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
51,0,36.319181,-117.593053,64,0,54,0.0,7,46.2,2431.95,0.0,0,0.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0
55,0,36.798882,-120.019511,807,0,9,16.48,12,74.75,706.6,0.0,0,148.32,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
46,0,37.924014,-122.511694,9038,7,71,9.06,30,87.95,6365.35,0.0,0,643.26,4,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0
28,1,34.659579,-118.584212,2771,0,60,49.96,85,84.95,4984.85,0.0,0,2997.6,3,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0
49,0,33.761894,-117.120868,4283,4,2,18.79,19,94.2,167.5,0.0,0,37.58,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0
50,0,41.932207,-120.135941,231,4,70,38.58,25,72.95,5265.55,0.0,60,2700.6,4,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0
31,0,38.154823,-121.601358,2010,0,1,6.89,12,84.5,84.5,0.0,0,6.89,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
51,2,39.246654,-120.029273,4806,4,40,29.42,23,96.35,3915.4,0.0,0,1176.8000000000002,5,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0
41,0,41.405193,-123.008567,2156,8,40,39.22,27,80.0,3168.75,41.74,0,1568.8,3,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
24,0,34.159007,-118.087353,32369,0,4,16.25,51,50.7,214.55,39.92,0,65.0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,0,34.044639,-118.240413,9732,0,16,32.62,0,18.95,326.8,0.0,0,521.92,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
21,0,34.712708,-117.889656,57794,0,1,29.33,0,19.75,19.75,0.0,0,29.33,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
80,0,37.572273,-121.964583,66543,0,56,37.3,8,73.25,4054.2,17.16,0,2088.8,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0
46,0,37.419725,-122.062947,27822,0,13,3.36,15,98.15,1230.25,0.0,40,43.68,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1
53,0,34.361387,-117.337509,68515,7,72,17.28,11,82.65,5919.35,0.0,0,1244.16,3,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0
55,1,40.345949,-120.081187,162,4,20,3.87,0,20.05,400.0,0.0,0,77.4,4,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
49,0,40.936285,-121.572692,344,1,72,38.28,24,88.05,6520.8,29.11,0,2756.16,4,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0
46,0,41.162295,-124.027381,2369,1,33,11.32,12,104.4,3409.6,0.0,0,373.56,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0
47,0,33.942895,-117.725644,66754,0,71,16.57,5,97.65,6687.85,0.0,0,1176.47,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0
62,0,38.660442,-121.346321,20993,0,41,12.42,12,50.05,2029.05,0.0,0,509.22,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
28,0,39.748037,-122.302169,13706,7,56,46.9,48,100.55,5514.95,0.0,0,2626.4,3,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0
31,3,34.157137,-118.548511,27424,0,15,43.69,29,64.85,950.75,0.0,0,655.3499999999999,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0
52,0,38.982373,-122.047751,4796,1,61,46.95,21,106.0,6547.7,0.0,0,2863.9500000000003,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0
35,1,34.274846,-116.937581,414,0,34,4.28,16,103.8,3470.8,0.0,0,145.52,4,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0
37,1,39.913777,-122.289984,13840,6,63,25.32,11,50.65,3221.25,37.04,0,1595.16,3,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
52,0,38.859093,-121.182872,2048,9,42,41.16,11,94.4,4014.6,0.0,0,1728.7199999999998,3,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0
29,0,34.200175,-118.540958,68018,0,19,11.42,41,84.75,1651.95,49.38,0,216.98,4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
19,2,37.959706,-121.287669,7071,7,11,16.71,59,65.15,723.35,0.0,0,183.81,3,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
43,0,33.873395,-118.37019,37322,0,39,8.69,24,73.15,2730.85,0.0,0,338.91,5,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
76,0,33.362575,-117.299644,42239,0,3,30.14,6,45.0,127.1,0.0,10,90.42,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,37.871416,-122.246597,21205,0,30,24.57,0,19.7,625.05,0.0,0,737.1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
42,0,36.635661,-120.288644,1130,0,36,27.72,24,87.55,3078.1,0.0,0,997.92,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0
42,0,37.350284,-121.852855,51706,0,1,42.87,8,70.45,70.45,0.0,10,42.87,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
71,0,33.678591,-117.905471,48207,8,56,31.68,30,85.65,4824.45,0.0,0,1774.08,3,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0
21,0,33.864622,-118.179626,91664,0,67,8.71,41,85.25,5714.2,1.31,0,583.57,4,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1
59,0,38.606703,-120.586659,2958,9,38,42.08,15,110.7,4428.6,0.0,0,1599.04,3,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0
43,0,34.057256,-117.667677,54254,1,22,20.78,0,20.45,471.55,0.0,0,457.16,4,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0,38.731055,-123.316553,747,1,21,17.57,14,77.5,1625.0,18.39,80,368.97,2,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1
60,0,33.79499,-118.065591,21343,8,44,44.87,20,61.5,2722.2,0.0,150,1974.28,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0
44,0,34.757477,-120.550507,6165,1,20,0.0,10,24.45,482.8,0.0,0,0.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
53,0,37.639029,-120.964772,27135,0,4,3.03,11,63.75,226.2,0.0,0,12.12,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
19,0,35.772244,-119.209689,37280,0,72,10.05,82,108.05,7806.6,0.0,0,723.6,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0
23,0,37.704384,-122.126703,36568,0,13,1.61,0,20.0,268.45,0.0,0,20.93,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
49,0,34.191842,-118.822796,33057,0,1,30.73,10,44.05,44.05,0.0,0,30.73,5,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
43,0,34.167465,-118.165327,27891,0,18,11.36,13,74.15,1345.75,0.0,0,204.48,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
67,0,36.560498,-117.962461,71,0,49,43.19,10,81.35,4060.9,0.0,0,2116.31,4,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0
40,1,37.943954,-120.67108,2633,10,2,39.35,24,97.1,184.15,0.0,0,78.7,3,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0
73,0,38.636102,-120.522149,659,0,9,10.04,13,83.85,790.15,0.0,0,90.36,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
23,0,37.991259,-122.214945,22479,0,1,15.22,0,25.75,25.75,0.0,0,15.22,4,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
42,0,37.801776,-122.402293,3337,0,12,16.59,0,20.05,267.0,0.0,0,199.08,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
40,0,33.782068,-118.262263,53323,0,35,49.13,0,26.2,954.9,0.0,0,1719.5500000000002,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
48,0,32.825086,-117.199424,51213,0,23,28.8,13,74.95,1710.45,0.0,0,662.4,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
61,0,40.936285,-121.572692,344,1,64,4.76,8,104.05,6605.55,0.0,0,304.64,4,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0
34,0,32.85723,-117.209774,34902,0,10,49.58,17,44.85,435.4,0.0,0,495.8,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
79,0,34.159534,-116.425984,20486,1,72,17.3,23,84.1,5981.65,0.0,0,1245.6,3,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0
29,0,32.741852,-117.243453,27959,5,64,40.18,30,105.25,6823.4,23.67,0,2571.52,4,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0
42,0,33.930931,-117.361788,42425,0,18,33.16,0,19.0,348.8,0.0,0,596.8799999999999,5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,34.049841,-118.33846,67520,9,64,49.39,0,25.55,1714.95,0.0,0,3160.96,4,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
64,0,34.14649,-117.849815,24973,1,7,21.09,0,20.65,150.0,0.0,0,147.63,5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
35,0,39.69676,-121.644379,28318,0,22,11.46,16,83.05,1799.3,0.0,0,252.12,4,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
43,1,36.456091,-119.486225,646,3,12,24.65,0,20.1,232.4,0.0,0,295.79999999999995,3,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
19,2,34.059281,-118.30742,43019,0,2,9.12,51,70.7,151.65,0.0,0,18.24,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
41,0,40.336392,-122.448533,12348,7,48,38.82,8,70.55,3420.5,0.0,0,1863.36,4,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0
26,0,34.195685,-118.490752,50047,2,31,39.34,41,81.15,2545.75,0.0,0,1219.5400000000002,4,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1
44,0,34.044639,-118.240413,9732,1,51,21.08,9,94.65,4812.75,0.0,0,1075.08,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0
56,0,33.482243,-116.827173,2433,0,7,34.49,22,51.0,354.05,0.0,0,241.43,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
56,0,37.22565,-122.297533,2055,2,63,38.36,0,19.95,1234.8,0.0,0,2416.68,3,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
56,0,33.766004,-117.786763,44117,0,28,30.28,30,89.95,2625.55,0.0,0,847.84,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0
54,0,33.362575,-117.299644,42239,0,5,37.1,2,50.6,249.95,0.0,20,185.5,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
40,2,39.531028,-121.24807,452,5,72,9.72,15,80.85,5824.75,0.0,10,699.84,4,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
30,0,33.694501,-116.412711,29340,0,39,1.57,0,20.15,826.0,25.92,0,61.23,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
42,0,33.807882,-118.347957,34873,1,68,44.24,5,83.0,5685.8,0.0,0,3008.32,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0
50,2,32.898613,-117.202937,4258,6,70,4.11,16,80.7,5617.95,0.0,0,287.70000000000005,4,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0
20,2,34.1692,-118.372498,36625,1,23,27.97,51,91.1,2198.3,0.0,0,643.31,4,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
46,3,40.343213,-121.815412,433,8,61,0.0,26,61.45,3751.15,0.0,0,0.0,3,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0
39,3,35.342891,-119.064803,58632,0,44,5.07,26,77.55,3471.1,0.0,0,223.08,3,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0
39,3,38.646209,-121.52446,8403,8,12,9.58,57,49.2,571.15,0.0,80,114.96,3,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
44,1,36.635661,-120.288644,1130,9,38,33.1,0,25.05,963.95,0.0,0,1257.8,3,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
47,1,34.195386,-118.238508,16910,1,8,3.85,20,51.05,415.05,0.0,0,30.8,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
52,2,32.79697,-116.969082,55277,9,46,38.45,15,56.9,2560.1,0.0,0,1768.7,4,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0
35,0,33.458754,-117.665104,7465,0,8,32.31,6,84.95,668.4,0.0,0,258.48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
22,1,33.752938,-116.230055,2743,1,71,28.34,59,100.55,7113.75,16.99,0,2012.14,5,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0
32,2,33.987945,-118.370442,8115,0,2,5.85,19,80.65,144.15,0.0,20,11.7,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
57,0,32.72523,-117.171346,27505,1,32,12.35,0,19.4,641.15,0.0,0,395.2,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,34.162515,-118.203869,31297,0,1,16.64,2,89.25,89.25,0.0,0,16.64,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0
60,0,37.84551,-122.235181,15438,0,57,1.69,0,20.65,1125.6,0.0,0,96.33,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
61,1,37.416159,-122.131337,24492,1,56,0.0,28,36.1,1971.5,0.0,60,0.0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0
19,0,33.570023,-117.773669,25206,0,19,24.35,69,58.2,1045.25,0.0,0,462.65,4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
39,0,38.859093,-121.182872,2048,0,64,28.13,18,100.05,6254.2,0.0,0,1800.32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0
61,1,37.007882,-122.065975,4563,0,8,14.37,0,20.35,178.7,0.0,0,114.96,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25,0,37.791481,-121.903253,19777,1,65,27.69,52,107.65,7082.85,0.0,0,1799.85,5,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0
19,3,36.248708,-121.386617,14204,10,52,40.76,0,19.2,1054.75,0.0,0,2119.52,5,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
79,0,38.121601,-120.133915,1278,0,70,47.27,3,75.5,5212.65,0.0,0,3308.9,4,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0
65,0,34.438581,-119.685368,20893,0,46,11.93,26,91.3,4126.35,0.0,0,548.78,4,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0
42,0,35.116307,-118.817644,16206,0,65,33.71,0,26.5,1698.55,0.0,0,2191.15,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
21,1,36.799648,-119.801247,26580,0,39,14.72,85,100.55,3895.35,0.0,0,574.08,3,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0
40,0,39.194539,-120.988066,23990,0,23,48.63,11,54.4,1249.25,0.0,0,1118.49,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
61,0,32.886925,-117.152162,74232,0,6,39.32,12,84.85,523.5,0.0,0,235.92,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
